frame,x1,y1,x2,y2,confidence,class_id
0,995.1825,447.25464,1217.3999,1074.382,0.9268703,4.0
0,1031.6707,446.2218,1112.7067,630.93054,0.90555596,1.0
0,656.7626,167.4748,805.603,877.2937,0.89443725,0.0
1,995.2582,447.37054,1218.203,1075.4923,0.9282333,4.0
1,1033.2181,447.71613,1115.3446,630.3091,0.9021185,1.0
1,656.73645,168.9339,805.64154,877.08636,0.8933287,0.0
2,997.5943,447.32275,1217.9521,1074.9619,0.92609054,4.0
2,1034.1189,448.18164,1117.9009,628.2756,0.8992544,1.0
2,656.7426,168.83142,806.3439,876.9966,0.894692,0.0
3,998.0681,447.9663,1217.3235,1074.7605,0.92553055,4.0
3,656.73315,171.1005,807.11444,876.62646,0.8897091,0.0
3,1036.7845,449.0099,1120.5824,627.743,0.87914646,1.0
4,998.06854,447.97003,1217.3339,1074.7642,0.9255314,4.0
4,656.7151,171.13518,807.11444,876.6277,0.8895758,0.0
4,1036.784,449.01025,1120.5822,627.7452,0.87913805,1.0
5,998.913,448.37512,1217.596,1074.416,0.9238515,4.0
5,657.0773,171.96878,807.43634,875.4418,0.88533485,0.0
5,1038.3612,449.49896,1123.5647,627.29706,0.8454555,1.0
6,999.9569,449.52484,1217.4646,1075.2609,0.92165476,4.0
6,657.3324,171.52087,807.672,875.363,0.8843383,0.0
6,1039.6235,450.8166,1127.7306,629.61847,0.65111536,1.0
7,999.5762,450.86325,1219.3589,1075.3402,0.9200211,4.0
7,657.797,169.95358,807.7007,876.14526,0.88773555,0.0
8,999.3093,451.1676,1218.5652,1075.46,0.9192482,4.0
8,658.3607,170.72887,808.5315,875.3787,0.88699436,0.0
9,1000.11456,451.76935,1219.1985,1075.5503,0.9182782,4.0
9,660.0935,175.41348,807.7262,874.2834,0.87171805,0.0
10,1000.8391,450.84677,1221.5754,1075.3842,0.91834587,4.0
10,661.80634,186.89142,809.7145,872.7268,0.8473743,0.0
11,1003.57983,450.3055,1221.52,1075.2892,0.9213518,4.0
11,663.4767,190.72252,809.4032,873.4074,0.82614213,0.0
12,1005.11414,450.13815,1223.6011,1075.1808,0.92164963,4.0
12,664.74884,203.60994,809.85297,871.3057,0.7893857,0.0
12,1054.8835,450.89777,1151.4343,632.5501,0.1841398,1.0
13,1006.5619,450.4671,1224.2773,1075.2368,0.92157316,4.0
13,665.9253,200.24197,810.34973,870.533,0.7986082,0.0
13,1057.98,451.42593,1155.1311,634.50757,0.28568637,1.0
14,1008.7055,450.83972,1226.3757,1075.114,0.92038566,4.0
14,671.198,202.08476,814.52295,871.88635,0.7839612,0.0
14,1061.4429,451.49243,1157.561,634.47595,0.54090476,1.0
15,1009.2278,450.43524,1228.9198,1075.1027,0.92010593,4.0
15,672.9083,212.88312,816.7333,872.7378,0.75122386,0.0
15,1062.467,451.232,1159.6719,634.6217,0.66552997,1.0
16,1011.6925,450.359,1228.3707,1074.9526,0.92069626,4.0
16,676.063,213.00699,817.7722,873.62384,0.7603513,0.0
16,1063.2134,451.11557,1160.191,635.42017,0.63105536,1.0
17,1013.9336,450.60577,1228.1703,1074.8727,0.92114264,4.0
17,678.9785,204.41092,818.6544,872.3007,0.7804884,0.0
17,1062.3145,451.4737,1159.283,635.62384,0.49306393,1.0
18,1019.91907,451.77893,1223.1248,1074.7489,0.91904086,4.0
18,680.9849,214.82367,818.8323,869.89575,0.7608905,0.0
18,1064.9349,452.2316,1159.6204,636.7921,0.21846877,1.0
18,1064.925,453.21655,1160.4636,634.15845,0.21599421,3.0
19,1023.8917,452.5718,1222.1914,1074.4432,0.91742504,4.0
19,682.65454,228.00618,819.23804,869.0233,0.7658743,0.0
19,1061.284,453.37775,1156.3267,638.0788,0.19059661,1.0
20,1026.4004,453.75037,1220.45,1074.5222,0.9203573,4.0
20,684.0274,239.39963,821.00696,867.3165,0.7579014,0.0
20,1056.4962,453.98868,1149.8185,637.7516,0.12819503,1.0
21,1021.5251,454.5208,1220.3125,1074.7445,0.9200919,4.0
21,685.47015,253.97191,821.93207,865.3592,0.7559974,0.0
21,1048.6088,454.71744,1142.1368,639.94244,0.16505611,1.0
22,1021.8341,455.13162,1219.0754,1074.6034,0.9209366,4.0
22,685.9959,260.54962,823.92676,864.4032,0.7600012,0.0
22,1041.6628,453.58844,1134.158,639.3229,0.62635124,1.0
23,1021.8195,455.1287,1219.0814,1074.6019,0.92093503,4.0
23,685.9935,260.49377,823.92786,864.3959,0.7600506,0.0
23,1041.6685,453.59485,1134.1616,639.3474,0.62603563,1.0
24,1020.7909,454.45764,1216.7925,1074.5469,0.92102766,4.0
24,687.20746,264.87408,824.0211,863.924,0.7583234,0.0
24,1039.0696,452.444,1128.1982,637.61957,0.73170424,1.0
25,1018.0819,454.282,1215.5309,1074.8008,0.9216894,4.0
25,687.6156,265.50403,824.5772,864.113,0.75753313,0.0
25,1034.3635,454.05798,1122.4683,637.4753,0.6188293,1.0
26,1013.8237,452.80582,1215.7157,1074.7494,0.9197062,4.0
26,687.813,258.09848,825.23535,863.79626,0.76208174,0.0
26,1032.1001,453.3524,1119.9218,638.0883,0.7290883,1.0
27,1008.3591,452.44733,1215.6661,1074.9246,0.9233839,4.0
27,1027.3602,452.82764,1114.6927,638.94684,0.80051374,1.0
27,688.35565,264.27533,825.61365,863.7966,0.7547113,0.0
28,1002.4726,451.3267,1216.7523,1075.0508,0.9243461,4.0
28,688.33264,258.83377,825.33655,864.8335,0.7539777,0.0
28,1021.54297,451.95987,1111.0724,639.84094,0.7345694,1.0
29,1002.94446,451.32123,1216.3228,1075.2177,0.92675024,4.0
29,687.5908,255.35461,824.90204,866.21936,0.7601384,0.0
29,1017.772,452.0981,1107.281,639.682,0.62786573,1.0
30,1001.6859,451.37027,1215.0371,1075.3505,0.929248,4.0
30,686.30273,245.78503,824.1231,867.8551,0.7602938,0.0
30,1014.70435,451.35498,1103.6857,637.78174,0.3782439,1.0
30,1015.05615,453.4628,1104.2333,635.32495,0.22444504,3.0
31,1000.2182,451.1206,1215.0435,1075.3363,0.92973554,4.0
31,685.49146,221.02121,823.83765,869.90356,0.7722308,0.0
31,1012.2069,452.5503,1097.3217,626.4856,0.2459237,3.0
31,1010.8473,451.28018,1099.7332,632.7991,0.23039351,1.0
32,998.91235,451.44965,1214.5513,1075.3696,0.93034285,4.0
32,684.7664,216.64651,822.42444,871.7042,0.77935237,0.0
32,1006.9208,451.20844,1095.4658,632.28174,0.5407291,1.0
32,1007.87573,452.2425,1094.9767,631.6184,0.4842652,3.0
33,993.76074,450.18668,1216.4694,1075.2878,0.9305925,4.0
33,683.0185,198.6708,819.7815,875.3303,0.8111859,0.0
33,1000.58093,451.12512,1087.5311,631.7573,0.8079946,1.0
34,992.71924,450.63657,1218.0001,1075.488,0.9306412,4.0
34,998.7283,451.53156,1085.4436,634.00464,0.86373377,1.0
34,680.71533,185.8558,818.47906,876.86597,0.8254341,0.0
35,991.9398,449.92392,1220.4658,1075.3644,0.93073905,4.0
35,998.3794,451.05807,1084.5944,634.83997,0.8756836,1.0
35,677.6376,179.25014,818.27765,878.794,0.849541,0.0
36,991.03735,449.29468,1221.0094,1075.3018,0.9306307,4.0
36,997.47974,450.8909,1084.1293,633.6885,0.87968385,1.0
36,674.59717,175.1553,816.72345,878.54944,0.8571715,0.0
37,990.74,448.77777,1221.488,1075.3528,0.93033576,4.0
37,997.6562,450.4227,1084.5525,633.6828,0.86832756,1.0
37,671.6787,173.4288,815.4927,878.2488,0.8650212,0.0
38,990.27124,448.28735,1218.5377,1075.435,0.92976236,4.0
38,669.3674,175.19144,813.71027,877.7829,0.8673969,0.0
38,997.4059,449.73016,1085.3558,632.38837,0.83001196,1.0
39,989.063,449.10416,1214.809,1073.3297,0.9287771,4.0
39,667.3639,174.88776,812.1046,877.1185,0.86468977,0.0
39,998.2622,449.96765,1086.6239,629.8218,0.8147052,1.0
40,989.7831,448.04773,1207.3386,1071.8835,0.92803764,4.0
40,666.13965,176.72882,810.1395,877.1552,0.8676645,0.0
40,1000.73706,446.925,1089.8612,627.6084,0.7248342,1.0
41,990.09033,448.64496,1202.6163,1072.1328,0.92860377,4.0
41,664.4331,174.19238,809.7306,877.48,0.8733369,0.0
41,1002.4763,447.83508,1092.4675,627.6008,0.7172746,1.0
42,990.41223,448.61554,1202.653,1072.1738,0.9285399,4.0
42,664.5185,174.40356,809.7493,877.5598,0.8726914,0.0
42,1002.52386,447.87094,1092.4749,627.8666,0.7210119,1.0
43,990.21985,450.8994,1202.3887,1072.3883,0.9281337,4.0
43,663.098,175.62903,808.49243,876.49756,0.8720662,0.0
43,1004.5941,450.1339,1094.255,628.64294,0.6974599,1.0
44,985.23584,453.4441,1207.7866,1074.3252,0.9296654,4.0
44,660.8275,182.57954,808.50415,875.4007,0.8668595,0.0
44,1008.35974,454.0752,1099.0817,628.62036,0.5331718,1.0
44,1009.8695,453.82977,1098.4951,625.30176,0.119390875,3.0
45,978.7428,457.30225,1212.4529,1074.4124,0.933783,4.0
45,659.4264,181.41391,807.2256,875.6122,0.87963223,0.0
45,1012.15295,457.80988,1098.1742,633.26117,0.79349905,1.0
46,974.45886,460.1489,1213.1182,1074.2339,0.9356789,4.0
46,658.26294,177.50323,807.2648,875.3857,0.8776563,0.0
46,1013.55774,460.5241,1101.8787,629.55475,0.56525666,1.0
46,1014.9502,460.3548,1101.6199,627.59143,0.33727422,3.0
47,972.1887,459.7209,1213.4219,1073.9331,0.9368229,4.0
47,657.6151,175.72266,806.44025,875.7537,0.8761843,0.0
47,1014.79065,462.19342,1101.8712,623.68365,0.41626814,3.0
48,970.62616,454.74545,1215.3549,1075.053,0.93704957,4.0
48,657.572,174.20853,807.3336,875.61694,0.87613857,0.0
48,1013.8336,456.30035,1103.6368,626.8906,0.3025218,3.0
49,966.7086,449.9209,1212.2043,1074.6135,0.94182754,4.0
49,657.4667,172.07341,806.5783,874.8589,0.8740338,0.0
49,1004.1394,450.8271,1102.0984,633.8696,0.37070185,1.0
50,956.0222,445.0274,1211.2548,1073.7397,0.949676,4.0
50,657.4901,170.0698,806.6658,874.8153,0.88625526,0.0
50,997.18616,445.29138,1099.764,630.38025,0.514446,1.0
51,864.0858,440.7538,1216.8284,1073.8976,0.96118146,4.0
51,656.2996,211.05675,806.3861,869.53217,0.866025,0.0
51,864.9531,571.73193,1019.8728,641.7313,0.56588393,5.0
51,988.3452,440.73697,1099.3969,624.9768,0.14083847,1.0
52,801.2483,436.05267,1218.2919,1072.7617,0.9550305,4.0
52,656.1282,194.31244,808.07605,869.35156,0.87955195,0.0
52,805.24414,553.1956,1014.64685,628.31573,0.85632896,5.0
52,654.88416,271.34866,817.49,873.5615,0.22255246,5.0
52,989.38385,438.70505,1095.7046,628.2897,0.21346897,1.0
53,785.7859,441.47626,1216.1714,1072.7317,0.9562018,4.0
53,781.92755,538.3424,1003.5491,618.5473,0.91324246,5.0
53,655.5642,176.99968,796.23615,865.4297,0.9008038,0.0
53,978.6579,442.06134,1085.558,629.7146,0.13451561,1.0
54,786.3012,440.63113,1216.4418,1072.896,0.95647573,4.0
54,654.495,171.19443,788.76074,867.3197,0.9004498,0.0
54,787.1616,541.2244,999.91095,626.07074,0.89967775,5.0
54,976.0005,441.22742,1079.4707,628.599,0.17021988,1.0
55,799.44653,440.68314,1219.8475,1073.3645,0.95535946,4.0
55,654.49896,173.96158,785.11725,867.07605,0.89630127,0.0
55,801.52496,551.5403,999.6341,637.53345,0.8794037,5.0
55,977.2599,443.4224,1078.2625,628.4165,0.39231804,1.0
56,827.53107,442.08096,1221.9177,1073.1886,0.9549732,4.0
56,655.3511,185.02547,784.755,871.08875,0.87784165,0.0
56,820.48157,556.34717,998.28125,641.16693,0.8556156,5.0
56,977.8372,444.63342,1076.8359,629.69885,0.4057512,1.0
57,820.02893,443.64725,1221.3192,1072.6672,0.95447075,4.0
57,655.48395,198.22311,787.214,870.5349,0.8782198,0.0
57,817.2733,555.3967,994.64264,640.2176,0.85184187,5.0
57,973.79517,445.29028,1073.6931,623.0785,0.15450133,1.0
58,784.8829,449.01068,1218.2295,1073.4624,0.95511395,4.0
58,787.71625,549.7012,994.1882,634.572,0.89055794,5.0
58,655.52625,204.68274,790.4636,870.4181,0.8842269,0.0
59,778.7687,452.81516,1220.1803,1072.9451,0.9551593,4.0
59,781.1142,543.3767,989.9222,625.6859,0.90767914,5.0
59,655.5604,187.31265,794.27856,869.9061,0.89520675,0.0
60,775.84424,456.80237,1225.8864,1072.9054,0.95468044,4.0
60,780.4627,535.153,984.94556,629.5919,0.91566026,5.0
60,655.8662,172.0205,786.4795,868.5207,0.8967059,0.0
61,775.8378,456.81976,1225.8962,1072.8823,0.9546907,4.0
61,780.43933,535.16626,984.92114,629.60913,0.91521174,5.0
61,655.87604,172.39897,786.33777,868.5571,0.8963571,0.0
62,774.2025,461.9104,1237.0344,1072.719,0.9539541,4.0
62,780.3086,543.54956,983.7146,640.15784,0.91532487,5.0
62,655.95935,172.85645,779.2919,868.8185,0.8892036,0.0
62,941.2479,460.55658,1045.4783,641.39703,0.18371795,1.0
63,793.7263,467.65076,1245.981,1073.7361,0.9530116,4.0
63,656.0394,169.86871,777.3462,870.40967,0.89733124,0.0
63,794.06165,561.6353,987.71094,651.51917,0.87418634,5.0
63,926.35876,465.36273,1037.3386,639.0595,0.7920183,1.0
64,828.6644,470.29828,1253.273,1075.2012,0.96211314,4.0
64,655.6301,169.34889,778.83093,870.25287,0.8754421,0.0
64,918.7015,469.30237,1027.0027,630.31995,0.4806012,1.0
65,858.7859,473.4114,1255.4476,1075.1652,0.96519387,4.0
65,655.6295,168.98889,781.35114,871.0227,0.89224374,0.0
65,856.6665,473.93402,1032.4573,650.9539,0.21680263,1.0
66,783.9025,476.81183,1254.9849,1071.4391,0.9527509,4.0
66,655.24475,179.73215,784.76276,868.7291,0.89763105,0.0
66,789.31726,550.35144,1029.4855,633.26025,0.89090115,5.0
67,753.58636,481.3545,1256.8641,1071.8119,0.9544058,4.0
67,755.30396,548.0514,1031.2981,627.10046,0.9010947,5.0
67,656.0257,188.78067,783.22925,869.8892,0.8989632,0.0
68,748.7812,485.3263,1258.573,1071.7474,0.9554926,4.0
68,753.1422,544.7877,1021.4979,633.1763,0.914158,5.0
68,656.797,177.1741,775.2742,866.6966,0.8999724,0.0
69,758.2694,487.1967,1257.6436,1071.2515,0.9553367,4.0
69,760.4022,547.791,1019.2967,643.8522,0.91152513,5.0
69,656.242,174.85286,769.68,860.9407,0.88367105,0.0
70,772.62317,487.89157,1256.4717,1071.0402,0.95615095,4.0
70,774.8203,558.4423,1022.58435,646.0414,0.8995879,5.0
70,655.5155,177.51147,770.38574,857.2832,0.8854949,0.0
71,820.1349,475.94595,1258.2997,1074.5499,0.9556577,4.0
71,828.0793,571.8226,1025.536,651.07166,0.8768155,5.0
71,655.3313,208.22466,776.1466,860.9579,0.854767,0.0
72,854.1483,473.17136,1258.3829,1074.478,0.95923245,4.0
72,654.95593,291.083,780.4606,861.4506,0.8616367,0.0
72,848.66345,570.28394,1031.166,658.2364,0.16994435,5.0
73,875.939,471.6743,1256.9242,1074.9991,0.95893526,4.0
73,655.3642,268.16846,782.2091,862.7712,0.8554999,0.0
74,904.72595,470.52948,1256.2855,1074.5715,0.9559345,4.0
74,656.4193,178.47632,781.9521,863.8093,0.8628923,0.0
74,969.8103,473.25293,1051.9352,605.02783,0.20220502,3.0
75,938.8589,468.52533,1257.3994,1073.9183,0.94875693,4.0
75,656.52856,180.79895,780.96387,866.6666,0.86382157,0.0
75,966.16187,470.70734,1061.8506,606.2996,0.103764996,3.0
76,947.8965,465.99435,1256.7688,1074.1371,0.9479893,4.0
76,656.3076,171.88712,780.7665,869.1041,0.8798616,0.0
76,955.4449,467.44455,1068.8628,631.6067,0.74306935,1.0
77,949.8943,465.92322,1257.1957,1075.6438,0.9436938,4.0
77,656.23004,177.25848,781.70996,869.49207,0.86591625,0.0
77,976.97424,465.00647,1076.4697,637.9708,0.5077137,1.0
78,950.6768,463.76706,1256.1968,1074.7067,0.9419522,4.0
78,656.3035,167.25235,785.8445,876.8783,0.8751845,0.0
78,979.8708,463.516,1083.2838,631.0176,0.82345074,1.0
79,952.7539,459.89545,1255.6826,1074.8303,0.9381882,4.0
79,656.67725,162.96927,793.6203,877.86786,0.88449347,0.0
79,983.42944,460.9117,1087.7559,631.20056,0.8802726,1.0
80,952.8845,459.82965,1255.6406,1074.8589,0.93808496,4.0
80,656.6875,163.19196,793.53687,877.7722,0.88347113,0.0
80,983.49805,460.81323,1087.7052,631.17566,0.88092756,1.0
81,958.56396,458.2049,1253.6707,1075.2034,0.93771195,4.0
81,989.2455,459.61456,1095.0193,634.08075,0.9000272,1.0
81,656.90576,169.46672,801.1715,876.8018,0.8844165,0.0
82,961.5624,456.19574,1254.0067,1073.9932,0.93831193,4.0
82,1001.32983,458.07648,1100.9172,633.706,0.899681,1.0
82,657.53766,167.25131,806.8175,870.4246,0.88362455,0.0
83,962.8713,455.68152,1254.0864,1074.9031,0.937596,4.0
83,663.096,176.2858,807.902,871.7919,0.8631404,0.0
83,1009.56226,455.81354,1107.6277,634.5373,0.8627686,1.0
84,968.0968,456.02737,1254.7286,1074.9395,0.9390962,4.0
84,1017.3706,456.539,1111.9402,635.4509,0.8836408,1.0
84,667.9065,183.12033,810.09644,870.8994,0.8391979,0.0
85,971.77576,456.699,1254.7147,1075.2479,0.93975735,4.0
85,1024.8127,456.38718,1116.9357,637.0177,0.8943908,1.0
85,674.3642,193.67715,815.37524,872.02026,0.80528396,0.0
86,973.3667,460.1964,1255.6428,1074.7202,0.9421681,4.0
86,1028.7307,458.719,1122.5038,637.93256,0.88931423,1.0
86,682.8367,284.49655,819.4353,866.45593,0.77436715,0.0
87,974.24396,464.05365,1256.6572,1074.2378,0.9427312,4.0
87,1036.0278,463.34753,1129.5161,645.6194,0.8276659,1.0
87,691.18066,312.3732,824.7086,862.9364,0.82251334,0.0
88,974.5713,466.2227,1257.8329,1074.8546,0.94472885,4.0
88,1037.2534,464.4191,1135.9158,653.3058,0.8745601,1.0
88,694.95276,306.0219,830.48157,862.4911,0.800337,0.0
89,976.3568,469.12125,1258.1576,1074.9768,0.94296837,4.0
89,1039.701,468.13724,1142.7764,655.8407,0.8813791,1.0
89,697.5508,301.70425,836.96875,860.41895,0.7509054,0.0
90,975.0625,475.64746,1255.9591,1075.1775,0.94084865,4.0
90,701.54407,319.66473,850.00214,869.5469,0.70645016,0.0
90,1054.8533,476.68695,1152.8251,659.7849,0.66474736,1.0
91,975.46124,477.27924,1256.471,1075.0127,0.9404993,4.0
91,703.5027,322.07397,856.3661,869.88885,0.7820852,0.0
91,1058.7759,478.16388,1155.2765,662.58795,0.74379134,1.0
92,974.3806,478.7513,1256.1783,1074.7714,0.93944144,4.0
92,705.8168,321.7654,859.74963,869.04236,0.85869795,0.0
92,1060.5571,479.5934,1157.1028,664.80084,0.7020883,1.0
93,973.5066,479.6357,1256.0728,1074.8915,0.93961227,4.0
93,706.77936,322.1042,861.40674,871.82996,0.87631804,0.0
93,1060.7087,481.15417,1157.5879,667.6889,0.5047002,1.0
94,973.7284,479.9444,1256.2578,1075.1635,0.93862337,4.0
94,706.9277,319.23438,865.1017,871.93945,0.8732433,0.0
94,1057.8975,481.30692,1155.7517,663.839,0.5783845,1.0
95,973.04395,479.62952,1255.4456,1075.1287,0.9375412,4.0
95,707.4886,317.761,865.67944,871.4899,0.8660888,0.0
95,1052.8025,480.68323,1149.2294,665.3918,0.6670798,1.0
96,973.4215,477.6492,1255.4554,1075.4379,0.9361364,4.0
96,707.2077,317.64102,865.4284,872.0354,0.87819195,0.0
96,1042.893,477.5058,1141.3678,661.32245,0.7556752,1.0
97,974.7039,476.67636,1255.6831,1075.7759,0.936265,4.0
97,1035.2369,475.2437,1132.3665,657.87274,0.8740004,1.0
97,706.6613,316.2983,864.126,873.2471,0.86291987,0.0
98,973.2052,476.50177,1256.9949,1075.8314,0.9393866,4.0
98,1023.5158,476.71445,1123.0303,663.53564,0.8765973,1.0
98,705.70795,316.0531,861.55664,873.5033,0.84997976,0.0
99,973.28265,476.49658,1257.0417,1075.8483,0.9394169,4.0
99,1023.3873,476.70328,1123.0575,663.578,0.8766758,1.0
99,705.7239,316.04855,861.5648,873.6188,0.84794056,0.0
100,974.8903,477.63858,1257.3008,1075.5085,0.9412943,4.0
100,1012.5399,477.7402,1111.7146,660.042,0.84641635,1.0
100,704.63257,311.20905,859.28296,873.1996,0.78433937,0.0
101,973.7677,479.57162,1256.9785,1075.6185,0.9429557,4.0
101,1008.0858,479.08182,1101.9498,675.43195,0.8370831,1.0
101,702.1555,307.9197,856.5771,871.76825,0.80841756,0.0
102,969.1617,486.60437,1258.0222,1075.249,0.9444326,4.0
102,700.4761,306.51523,851.4503,870.02325,0.82573044,0.0
102,994.85614,486.9548,1092.2783,671.68854,0.8181289,1.0
103,965.6504,494.37643,1259.5498,1075.4049,0.94673204,4.0
