frame,x1,y1,x2,y2,confidence,class_id
0,295.22424,229.00726,591.6937,1075.0806,0.93792754,4.0
0,913.08307,125.43425,1097.832,918.83075,0.8747827,0.0
0,1777.0448,1.5089722,1920.0,1023.8755,0.5021523,0.0
0,441.17386,228.85245,593.2975,567.3518,0.18786894,3.0
1,295.2168,229.01129,591.69666,1075.0808,0.9379556,4.0
1,913.0874,125.8954,1097.8193,918.84174,0.8748241,0.0
1,1777.0459,1.4972076,1920.0,1023.867,0.5021438,0.0
1,441.16745,228.85355,593.2982,567.3649,0.18819256,3.0
2,295.20306,229.0459,591.7018,1075.0492,0.93790966,4.0
2,913.08484,125.65965,1097.827,918.83075,0.8747934,0.0
2,1777.0713,1.5026093,1920.0,1023.85986,0.50241876,0.0
2,441.1579,228.85744,593.2988,567.35236,0.18823943,3.0
3,295.21933,229.0448,591.6969,1075.0483,0.93790835,4.0
3,913.0812,125.710144,1097.8267,918.85046,0.8748004,0.0
3,1777.0734,1.5046692,1920.0,1023.86816,0.502454,0.0
3,441.15973,228.8559,593.301,567.3579,0.18815778,3.0
4,292.67624,225.62238,591.58594,1073.6459,0.93745077,4.0
4,913.36646,140.20963,1098.9135,919.04553,0.87338346,0.0
4,1777.37,1.1411133,1920.0,1022.412,0.4721722,0.0
5,290.60294,222.77701,592.4011,1073.838,0.93231016,4.0
5,913.0663,154.68289,1099.0687,918.6749,0.87317723,0.0
5,1778.0482,0.3670349,1920.0,1021.2043,0.45300642,0.0
6,280.06723,220.9048,600.28394,1074.2574,0.9264248,4.0
6,913.5492,152.03397,1099.4419,918.25616,0.88036805,0.0
6,1777.3055,0.0,1920.0,1018.30096,0.505194,0.0
7,274.41238,218.99107,602.30475,1074.5195,0.934824,4.0
7,912.83057,160.61768,1099.271,916.67896,0.8842014,0.0
7,1778.2903,0.0,1920.0,1018.1442,0.48784742,0.0
7,440.72076,218.57309,607.33875,452.50323,0.10958944,1.0
8,269.29337,219.86435,606.2593,1073.7632,0.9334318,4.0
8,913.3479,147.95888,1099.3767,917.97437,0.88326406,0.0
8,1777.6022,0.0,1920.0,1017.55664,0.537112,0.0
8,443.7129,220.54839,611.12537,456.70428,0.39220178,1.0
9,261.175,225.48775,618.3353,1074.4141,0.93782175,4.0
9,913.9839,157.00961,1099.6166,917.3247,0.8849448,0.0
9,448.9051,226.02109,618.6895,472.87006,0.8308246,1.0
9,1777.4385,0.0,1920.0,1017.4779,0.55072904,0.0
10,253.76765,234.26688,648.7374,1074.9801,0.9501201,4.0
10,913.7147,163.61978,1099.685,916.4133,0.8864915,0.0
10,455.82935,232.96356,653.19226,485.8212,0.8679839,1.0
10,1776.7379,0.0,1920.0,1018.24493,0.51706177,0.0
11,248.93167,244.70393,692.7932,1074.1768,0.95293397,4.0
11,911.48047,185.37025,1099.7488,914.0387,0.8865251,0.0
11,1775.7336,0.14520264,1920.0,1017.6012,0.5852116,0.0
11,431.74384,356.04834,701.65,527.29254,0.12841842,5.0
12,246.53458,250.44136,753.55054,1074.6243,0.96140516,4.0
12,453.7241,380.46487,751.8778,526.4005,0.9013036,5.0
12,908.49915,167.6895,1100.2325,917.44556,0.8886937,0.0
12,1774.5575,0.0,1920.0,1017.20087,0.52230036,0.0
13,245.93637,256.8326,774.9938,1073.8015,0.9593239,4.0
13,906.6963,185.16748,1100.8259,915.0929,0.89695585,0.0
13,486.13623,392.34256,773.3498,524.01465,0.8504471,5.0
13,1773.2979,0.0,1920.0,1015.629,0.5774735,0.0
14,246.69003,258.01282,767.68994,1075.473,0.96017665,4.0
14,499.6139,382.668,767.00525,524.9337,0.9099328,5.0
14,907.14514,169.64072,1100.6543,917.9414,0.88910806,0.0
14,1773.8899,0.0,1920.0,1016.90735,0.5738274,0.0
15,250.7626,256.13434,740.14685,1075.7238,0.95726234,4.0
15,909.54694,142.47789,1100.2114,921.0013,0.87402284,0.0
15,1773.8779,0.0,1920.0,1015.79205,0.53998345,0.0
15,482.05035,358.41852,747.4676,535.58295,0.39823177,5.0
16,257.72467,257.21896,734.0743,1075.1707,0.95118344,4.0
16,912.2245,73.87692,1100.3247,918.2906,0.87588567,0.0
16,501.42032,259.6986,702.9201,519.09106,0.45195237,1.0
16,1775.2439,0.0,1920.0,1017.4756,0.445838,0.0
17,269.81726,250.67757,748.3854,1075.1636,0.95083225,4.0
17,911.35675,104.78508,1100.6926,920.6814,0.86334175,0.0
17,1771.0349,2.2478027,1920.0,1018.50586,0.6172718,0.0
18,269.98386,252.97449,776.6695,1073.5448,0.95529836,4.0
18,906.5869,135.84554,1097.6573,930.2146,0.87207675,0.0
18,1771.315,1.141983,1920.0,1017.79926,0.5490542,0.0
19,274.827,254.0674,901.41724,1072.052,0.9455671,4.0
19,903.1683,134.56554,1099.9136,927.3609,0.89328724,0.0
19,620.32074,401.3086,922.03,513.33203,0.86347145,5.0
19,1770.4199,1.95401,1920.0,1018.04016,0.57978016,0.0
20,282.58698,261.65726,947.9368,1071.0935,0.9493311,4.0
20,631.7407,405.4981,953.3637,512.6214,0.8942473,5.0
20,903.5641,142.2474,1101.0076,927.8756,0.891187,0.0
20,1770.7291,1.757309,1920.0,1018.28815,0.55250967,0.0
21,289.99,274.9713,963.11316,1069.6628,0.9524094,4.0
21,643.3939,404.90216,971.20807,516.306,0.9019997,5.0
21,911.1024,131.0993,1113.0443,918.644,0.8895579,0.0
21,1770.595,1.7619781,1920.0,1019.72076,0.5818739,0.0
22,294.50824,283.8333,952.64777,1070.1632,0.95404,4.0
22,913.2639,178.849,1123.7335,911.25476,0.9294759,0.0
22,659.5477,410.02432,957.61304,531.6835,0.8970002,5.0
22,1767.8782,1.2951965,1920.0,1019.2158,0.5785816,0.0
23,305.56116,290.11514,931.7483,1070.5792,0.95494,4.0
23,918.5958,172.49893,1126.8124,910.32587,0.9345546,0.0
23,672.3469,428.39932,927.83716,547.06476,0.90347385,5.0
23,1764.9921,1.916565,1920.0,1017.8124,0.6343212,0.0
24,317.54755,293.4048,915.0452,1069.9348,0.95582885,4.0
24,924.5953,172.8549,1126.6936,910.3473,0.9357255,0.0
24,680.2872,443.11688,911.2553,556.66644,0.9134378,5.0
24,1766.7089,1.6010742,1920.0,1018.916,0.57502574,0.0
25,360.9843,283.08096,823.4623,1069.9714,0.95679575,4.0
25,938.122,185.67761,1130.4023,916.77,0.9236722,0.0
25,677.32404,445.3457,822.4213,557.83,0.8055622,5.0
25,1765.7681,1.9673309,1920.0,1017.95013,0.54229385,0.0
25,574.19885,286.55713,751.4493,542.0813,0.17058216,1.0
26,377.36215,280.95917,801.2572,1067.283,0.9583593,4.0
26,938.5519,146.05472,1136.5542,928.1022,0.89933234,0.0
26,1764.2808,1.725357,1920.0,1019.1636,0.5216219,0.0
26,568.06665,284.90735,779.2108,544.9579,0.33098918,1.0
27,388.84818,280.1282,782.961,1065.3436,0.95571506,4.0
27,941.5156,21.489944,1142.7562,918.1873,0.9040344,0.0
27,567.62305,282.9099,781.6666,548.8854,0.65442187,1.0
27,1763.513,2.287445,1920.0,1020.2949,0.51491106,0.0
28,394.023,281.34274,777.24756,1063.2,0.9512344,4.0
28,943.86304,17.226746,1148.1648,919.28564,0.90447116,0.0
28,563.08905,286.47076,776.3344,536.4876,0.85800815,1.0
28,1764.7665,2.7290955,1920.0,1020.78345,0.48583555,0.0
29,397.61218,285.24545,774.35596,1060.0865,0.95143706,4.0
29,948.31805,17.713257,1151.5461,919.01306,0.9016041,0.0
29,562.144,289.87982,773.71533,536.0883,0.8924157,1.0
29,1761.9364,2.8555298,1920.0,1021.45654,0.5687428,0.0
30,399.28894,295.92093,772.4412,1060.6532,0.95053256,4.0
30,953.9856,129.75645,1152.6342,926.4415,0.8628001,0.0
30,573.08435,299.32462,772.24756,541.4679,0.8220437,1.0
30,1760.2449,3.94281,1920.0,1023.1129,0.6318577,0.0
31,398.45407,302.759,771.2071,1061.3792,0.9522177,4.0
31,956.69666,180.92409,1152.9805,912.5918,0.8493171,0.0
31,1757.5967,3.7998505,1920.0,1023.76666,0.6914152,0.0
31,576.6825,303.97723,772.22485,557.1465,0.6330218,1.0
32,399.09973,308.55405,773.0679,1060.775,0.9508029,4.0
32,963.1315,179.96475,1157.9901,915.7457,0.8888197,0.0
32,588.19714,308.02304,773.0785,557.2241,0.8421003,1.0
32,1758.2036,3.8721313,1920.0,1023.96985,0.6550781,0.0
33,396.60815,309.93628,776.3828,1062.2295,0.9516537,4.0
33,964.43054,179.0325,1160.4696,917.22266,0.9099077,0.0
33,584.7212,310.48523,774.2383,557.7602,0.74598557,1.0
33,1759.8196,3.2506714,1920.0,1025.7681,0.6194668,0.0
34,397.70093,310.49744,775.4835,1060.7666,0.9514106,4.0
34,963.6321,179.7706,1164.2465,917.68774,0.9209494,0.0
34,1758.9429,3.4735565,1920.0,1027.5132,0.6267354,0.0
34,590.8434,308.94565,774.605,550.5919,0.49294442,1.0
35,398.12915,304.7261,777.7996,1061.141,0.9513038,4.0
35,961.13074,179.93678,1166.0414,917.39667,0.920518,0.0
35,1758.3464,3.3345795,1920.0,1027.3247,0.56475395,0.0
35,581.149,304.2888,772.2445,551.3915,0.22952326,1.0
36,401.53558,303.55856,778.94336,1060.2676,0.95126075,4.0
36,960.04083,181.05481,1166.6074,915.9106,0.9157493,0.0
36,1757.8685,2.794464,1920.0,1027.3215,0.52871925,0.0
36,589.04095,303.02878,775.3662,551.3905,0.12461209,1.0
37,418.85114,304.41803,781.84296,1055.1132,0.9493275,4.0
37,960.7227,182.72409,1167.2212,915.38403,0.91473275,0.0
37,613.09863,306.15756,783.0998,543.16345,0.8233193,1.0
37,1756.3019,3.1782532,1920.0,1026.8923,0.53306746,0.0
38,435.36887,311.1477,788.85583,1054.03,0.94512033,4.0
38,962.62366,182.06128,1166.6128,915.02216,0.9173841,0.0
38,602.9332,309.74335,799.52234,551.25085,0.8808879,1.0
38,1756.814,2.4424438,1920.0,1026.4629,0.46628252,0.0
39,439.2311,318.1795,810.9721,1058.2474,0.94213796,4.0
39,963.85016,181.26392,1165.2864,915.9604,0.9109238,0.0
39,1756.5166,3.415512,1920.0,1026.9402,0.46627674,0.0
40,435.03424,321.3683,843.3229,1058.8081,0.9469822,4.0
40,962.9098,180.94038,1164.5557,917.4441,0.91648275,0.0
40,609.56946,430.7861,846.45056,563.71387,0.81991565,5.0
40,1755.891,3.4994202,1920.0,1028.281,0.49241403,0.0
41,429.5126,325.5996,881.2605,1059.4031,0.9494221,4.0
41,961.2519,178.68549,1166.1575,919.04297,0.9134496,0.0
41,630.275,437.15836,883.17004,555.11816,0.79993135,5.0
41,1755.4697,3.68779,1920.0,1027.6633,0.5280737,0.0
42,427.5076,326.63492,864.49963,1060.0911,0.95135623,4.0
42,959.2802,182.05899,1163.3082,917.29297,0.88288975,0.0
42,621.4491,438.078,865.26855,557.4877,0.8765792,5.0
42,1754.6406,2.8920135,1920.0,1027.8931,0.5320888,0.0
43,432.6277,326.68237,832.3396,1060.9182,0.9416879,4.0
43,956.211,186.42897,1157.3508,918.1157,0.8262959,0.0
43,1754.7046,3.4613342,1920.0,1029.324,0.5843517,0.0
44,434.95227,324.49152,838.7578,1060.1815,0.9371507,4.0
44,957.24664,140.35149,1153.4375,933.66705,0.7854576,0.0
44,1755.4761,3.533615,1920.0,1029.4692,0.556234,0.0
45,439.09305,319.03183,860.83594,1055.7864,0.9521705,4.0
45,953.2443,143.06021,1144.9412,935.10406,0.87086976,0.0
45,727.4913,440.2176,859.3978,532.0679,0.7008426,5.0
45,1751.3877,4.261322,1920.0,1029.7556,0.62727374,0.0
46,445.0293,316.4691,927.9897,1053.545,0.9564928,4.0
46,951.06775,176.38069,1144.3574,915.1688,0.92092,0.0
46,745.9364,418.46503,936.0283,527.29785,0.8809793,5.0
46,1751.769,3.7760925,1920.0,1029.6625,0.5639775,0.0
47,451.6499,320.8161,945.04047,1053.9553,0.9518362,4.0
47,948.8815,176.89182,1142.3254,915.1953,0.9259902,0.0
47,755.3587,413.2177,967.3092,511.94995,0.90133196,5.0
47,1752.0132,3.4659119,1920.0,1029.4081,0.4865012,0.0
48,462.4778,323.82578,959.05566,1060.8202,0.9546106,4.0
48,948.91064,177.73251,1141.8145,913.5273,0.9266517,0.0
48,757.6142,413.90726,972.83435,510.4118,0.90219754,5.0
48,1751.5923,3.395462,1920.0,1029.6912,0.46890655,0.0
49,463.21436,324.03412,983.4765,1064.1433,0.95657426,4.0
49,945.15546,168.55325,1141.7458,915.9746,0.9168757,0.0
49,767.39716,417.4703,987.7762,523.7157,0.9010577,5.0
49,1751.2698,3.5302734,1920.0,1029.4412,0.4760771,0.0
50,468.43643,321.66446,949.84875,1063.7559,0.95604706,4.0
50,946.88293,169.6264,1141.2494,912.16425,0.9218364,0.0
50,769.94116,426.4151,950.2352,538.8935,0.8965992,5.0
50,1751.131,3.7726593,1920.0,1029.1681,0.53315747,0.0
51,478.03976,316.04858,924.6305,1061.2395,0.9582396,4.0
51,946.7419,170.00864,1137.9512,914.49426,0.9324703,0.0
51,670.84827,431.5904,924.9432,537.2045,0.69059885,5.0
51,1751.0453,4.5627594,1920.0,1030.2639,0.6141177,0.0
52,476.28873,321.98935,943.19995,1060.0017,0.95547485,4.0
52,942.99036,169.03305,1139.8654,919.01404,0.93726045,0.0
52,698.82874,391.78607,940.39185,518.4244,0.8959678,5.0
52,1751.7883,4.896103,1920.0,1030.3228,0.6392792,0.0
53,473.13318,330.14954,978.02576,1060.835,0.95448405,4.0
53,945.05383,181.73141,1141.9684,915.748,0.9168833,0.0
53,727.8207,400.9754,988.3863,502.55774,0.8991695,5.0
53,1751.2057,5.057785,1920.0,1030.5911,0.6208243,0.0
54,471.27896,332.49527,976.60706,1060.4371,0.9555719,4.0
54,945.6655,175.09839,1146.0631,914.0559,0.92618513,0.0
54,726.9035,396.32904,983.12585,514.2029,0.92288077,5.0
54,1751.9573,5.3888397,1920.0,1029.768,0.62137693,0.0
55,471.76492,335.75757,971.66327,1058.2198,0.95669436,4.0
55,948.92523,172.63234,1149.3342,915.6557,0.9188838,0.0
55,718.0744,395.869,979.9888,523.9563,0.91791207,5.0
55,1752.4823,5.0075684,1920.0,1030.6908,0.5833948,0.0
56,470.49014,331.74335,942.97394,1059.1577,0.9560651,4.0
56,952.15405,175.32162,1149.6125,917.53253,0.9176904,0.0
56,697.9658,398.61804,939.7892,544.9539,0.912275,5.0
56,1753.1401,5.811905,1920.0,1030.593,0.6487883,0.0
57,469.4025,321.1257,919.9723,1062.7256,0.9559837,4.0
57,955.42566,173.31052,1148.4114,919.2202,0.92029756,0.0
57,683.4188,423.2149,920.6457,542.94604,0.8750454,5.0
57,1753.0681,5.812042,1920.0,1030.5936,0.6329817,0.0
58,477.26685,321.9141,958.5421,1059.7375,0.9540145,4.0
58,956.11743,176.50372,1157.8088,924.43555,0.9143213,0.0
58,786.8489,413.35666,964.1827,516.9994,0.88582134,5.0
58,1753.3804,5.429123,1920.0,1030.6543,0.6698493,0.0
59,489.16534,318.23666,973.2517,1050.7505,0.9540798,4.0
59,954.9054,177.81747,1165.7932,921.7285,0.9100268,0.0
59,787.98,409.6142,980.7936,504.7594,0.89540786,5.0
59,1752.7849,4.9929657,1920.0,1029.6313,0.5659363,0.0
60,508.34637,317.02576,973.2006,1040.3037,0.95636123,4.0
60,955.4584,169.7832,1171.731,917.0708,0.9068159,0.0
60,785.7739,410.85846,979.1542,496.63275,0.89032644,5.0
60,1753.5729,4.6081696,1920.0,1029.4698,0.59443253,0.0
60,693.54456,315.1906,813.1254,510.49695,0.3929053,1.0
61,521.10156,319.22522,976.5812,1036.5853,0.9557127,4.0
61,959.4575,164.50299,1174.0597,915.5209,0.91683865,0.0
61,783.9476,409.33368,987.5504,503.29968,0.89134026,5.0
61,1754.1859,5.2978363,1920.0,1031.3875,0.659572,0.0
61,695.13654,315.00833,810.5077,507.32062,0.121208794,1.0
62,525.9044,321.22086,977.5131,1035.5609,0.9582533,4.0
62,962.76764,159.00069,1174.9092,914.01526,0.9195283,0.0
62,786.33856,409.91205,984.99536,522.892,0.89519554,5.0
62,1756.8387,4.755844,1920.0,1029.6516,0.6894677,0.0
62,703.46704,318.28772,810.9984,521.38617,0.10650919,1.0
63,530.6428,328.13272,953.85443,1038.8362,0.9511561,4.0
63,964.1444,155.5993,1177.4373,913.31616,0.92227167,0.0
63,786.59644,433.97873,953.994,547.32825,0.85812163,5.0
63,1756.1497,4.9680634,1920.0,1029.7336,0.7084728,0.0
64,536.20544,337.2662,908.7013,1035.8502,0.93920696,4.0
64,968.54645,157.676,1180.6814,913.08325,0.928908,0.0
64,1756.3542,5.486389,1920.0,1029.4359,0.71885574,0.0
65,534.7247,342.8589,888.9692,1035.8895,0.94202286,4.0
65,968.06616,168.43262,1185.8625,919.10284,0.9249286,0.0
65,1756.769,5.199234,1920.0,1027.862,0.72218245,0.0
65,688.8639,365.84485,878.9606,550.8421,0.44100896,5.0
66,532.9282,345.31158,920.7867,1035.2363,0.94053656,4.0
66,966.40186,165.84259,1192.0793,925.5046,0.9334694,0.0
66,713.0099,355.726,920.15173,520.63837,0.89469093,5.0
66,1758.1653,5.1645355,1920.0,1026.1536,0.73727244,0.0
67,534.5396,348.25186,947.24915,1035.866,0.9519573,4.0
67,967.04535,169.74698,1199.5294,925.3046,0.94027597,0.0
67,742.5443,356.58252,948.3948,506.89618,0.9232879,5.0
67,1759.1055,5.2640533,1920.0,1027.0776,0.73307776,0.0
68,548.2738,344.9692,972.7546,1034.0945,0.95364064,4.0
