frame,x1,y1,x2,y2,confidence,class_id
0,16.649323,102.112305,349.9362,720.0,0.94204444,6.0
0,532.3126,0.0,769.3292,580.1854,0.93157244,0.0
0,110.03117,111.358185,300.09387,337.3733,0.90769273,2.0
1,13.222687,104.15503,351.7549,720.0,0.93937993,6.0
1,529.58734,0.0,765.70026,573.09467,0.9257212,0.0
1,111.50273,112.53516,275.412,339.93652,0.8714784,2.0
2,12.528336,102.15781,353.6256,720.0,0.94736207,6.0
2,522.25964,0.0,761.9253,573.4812,0.9217542,0.0
2,112.18221,110.443634,281.23947,342.26395,0.8517931,2.0
3,11.20903,100.31387,361.0089,720.0,0.9428095,6.0
3,513.298,0.0,758.61584,582.1759,0.93210876,0.0
3,117.82243,109.61221,280.89624,304.4608,0.8669187,2.0
4,11.519424,92.937195,362.99255,720.0,0.94441944,6.0
4,513.85754,0.0,752.2356,580.94006,0.93834555,0.0
4,121.92296,100.12981,278.0514,377.987,0.86823344,2.0
5,10.925629,87.385864,361.52625,719.50336,0.9453464,6.0
5,515.4603,0.0,744.21924,577.883,0.94307303,0.0
5,131.21202,94.03288,278.57654,309.76776,0.79769725,2.0
6,6.9234314,85.34912,377.121,718.4651,0.9485818,6.0
6,519.199,0.0,736.2484,574.6643,0.9451054,0.0
6,130.48616,87.18707,302.65222,326.5114,0.76197886,2.0
7,516.6485,0.0,733.26984,572.7517,0.9463707,0.0
7,5.3679504,82.18683,410.7421,717.22125,0.9462246,6.0
7,187.22829,201.0199,424.85846,325.74414,0.8764744,1.0
8,9.498459,80.819855,486.68488,716.4885,0.9538936,6.0
8,515.59467,0.0,722.67474,570.2049,0.9471756,0.0
8,236.97366,195.88524,506.36313,315.99573,0.8835389,1.0
9,7.40213,84.775116,523.5394,713.766,0.95558435,6.0
9,512.02,0.0,719.85,568.30396,0.9503963,0.0
9,263.89084,185.18562,535.81494,310.6309,0.9062795,1.0
10,8.808105,89.25098,527.70294,714.11005,0.95813483,6.0
10,516.1273,0.0,724.7964,566.279,0.950378,0.0
10,271.94394,182.40698,539.7766,309.71307,0.9130426,1.0
11,7.4902344,91.49472,532.8057,715.96094,0.9556897,6.0
11,519.3913,0.0,737.8328,563.5557,0.9484281,0.0
11,271.8252,194.58597,546.7268,320.60544,0.8976888,1.0
12,6.224304,93.05109,532.3858,718.1382,0.9556474,6.0
12,531.3649,0.0,744.247,563.5774,0.9450877,0.0
