frame,x1,y1,x2,y2,confidence,class_id
0,137.6452,108.90297,289.2522,359.73962,0.9368832,6.0
0,305.6931,29.253922,353.19775,289.0238,0.9126367,0.0
0,219.57858,149.38686,292.67642,184.85167,0.64202064,1.0
0,613.91064,0.0,639.9325,361.2525,0.45069894,0.0
0,204.91171,108.42335,250.97311,176.57922,0.4385765,2.0
1,139.55862,109.067535,283.53482,359.3578,0.9380328,6.0
1,306.5193,38.303055,354.06836,288.8852,0.91481966,0.0
1,613.3464,0.0,639.94476,361.7514,0.4791336,0.0
2,140.14854,110.16943,262.12012,359.5499,0.92937094,6.0
2,306.95215,36.11354,354.82953,288.79968,0.9054566,0.0
2,210.73569,109.124405,263.23166,176.08089,0.7739043,2.0
2,613.06714,0.0,639.90967,363.30612,0.4647474,0.0
3,142.47563,110.81336,264.801,360.28052,0.932993,6.0
3,307.29398,29.102371,356.47958,288.69983,0.91029984,0.0
3,612.5099,0.0,639.9247,362.4497,0.4780287,0.0
4,144.09729,113.333755,284.09033,360.46735,0.93464136,6.0
4,306.9319,30.92183,358.7588,288.92157,0.9190665,0.0
4,611.8055,0.031311035,639.9299,362.52194,0.51112425,0.0
5,149.38718,114.14478,302.5856,360.96484,0.94494724,6.0
5,306.83936,13.834335,360.9099,290.10748,0.9158372,0.0
5,221.39384,133.53407,305.608,168.9517,0.85190916,1.0
5,609.9731,1.3305817,640.0,357.58484,0.5519781,0.0
6,153.77786,114.78056,315.3296,361.7827,0.9414975,6.0
6,308.17575,20.482239,360.21274,289.63742,0.9047401,0.0
6,221.69933,132.87502,316.1213,168.08208,0.8758777,1.0
6,609.42303,0.0,640.0,358.62814,0.5700504,0.0
7,159.68799,113.53343,315.0577,363.09442,0.938759,6.0
7,310.38547,32.424774,361.44748,288.59488,0.90318096,0.0
7,220.20215,133.27611,314.60492,168.9033,0.87651277,1.0
7,609.04803,0.0,640.0,358.1963,0.581179,0.0
8,168.81668,112.94841,313.7787,361.7685,0.93904173,6.0
8,311.75473,33.28337,362.43875,288.47766,0.9077267,0.0
8,222.98764,138.39778,314.35947,169.55681,0.8399242,1.0
8,608.89764,0.0,640.0,358.10663,0.56603265,0.0
9,178.83066,113.027306,314.66644,355.9003,0.9496724,6.0
9,312.3951,41.338127,363.11124,287.61557,0.91880983,0.0
9,225.30112,140.34929,315.45383,170.39018,0.8556363,1.0
9,608.71356,0.0,639.9998,358.98688,0.6074152,0.0
10,179.86191,110.09233,311.10446,351.0238,0.9337902,6.0
10,311.60422,42.736435,364.31497,287.4309,0.91642624,0.0
10,218.6949,144.37984,314.74445,172.63567,0.7994255,1.0
10,608.4214,0.0,639.9618,360.19562,0.5935735,0.0
11,310.10956,43.89444,365.53143,287.34393,0.9183948,0.0
11,180.24397,111.80386,302.99466,349.73892,0.91751224,6.0
11,228.95099,203.48819,298.7682,305.01047,0.8410889,4.0
11,608.0878,0.0,639.88007,360.57117,0.5778572,0.0
11,207.99356,146.31662,306.81436,178.14566,0.52666,1.0
11,208.43268,148.12567,308.07104,178.60461,0.39536184,4.0
11,199.18945,155.70345,301.34305,332.2165,0.34673503,4.0
12,309.56888,34.956688,366.99948,286.905,0.9033971,0.0
12,180.64632,110.53643,301.8906,349.4574,0.8726777,6.0
12,235.79973,189.95601,300.9988,283.46326,0.83435524,4.0
12,608.0774,0.0,639.86487,360.50317,0.58503073,0.0
13,176.26343,111.52658,296.91125,347.6581,0.9220869,6.0
13,309.8787,23.59642,368.2518,287.435,0.90161365,0.0
13,608.0551,0.0,639.8632,360.3518,0.5812113,0.0
14,311.0883,23.825256,368.98495,288.3862,0.90635216,0.0
14,174.45605,109.496216,317.8444,350.6925,0.90256125,6.0
14,209.70386,162.4671,322.84912,211.14612,0.75252986,4.0
14,210.66763,161.70303,322.2095,211.12292,0.65084475,3.0
14,608.0519,0.0,639.891,360.1117,0.5874995,0.0
14,180.11833,142.37178,325.80884,277.68854,0.34596476,4.0
15,175.15665,116.239105,342.35568,349.56442,0.92939824,6.0
15,312.295,40.814163,369.81717,287.6715,0.9047498,0.0
15,208.49771,153.7553,354.4385,203.6805,0.869556,1.0
15,607.81024,0.0,639.73395,359.6969,0.5322993,0.0
16,312.66718,43.256767,369.63324,286.98654,0.9129678,0.0
16,172.18085,117.6047,356.76593,349.55228,0.91116166,6.0
16,207.84854,144.28537,370.98758,202.94562,0.7650788,1.0
16,608.0488,0.31089783,639.7999,359.29993,0.56246555,0.0
17,312.72302,45.737946,370.9806,286.01752,0.9256795,0.0
17,174.50241,118.290924,327.34256,349.56284,0.9074294,6.0
17,608.2031,0.45870972,639.90186,359.42587,0.61308265,0.0
17,195.17279,153.34467,365.4488,202.39471,0.4833423,4.0
18,314.1562,46.04432,370.83228,285.1054,0.9269645,0.0
18,172.84988,118.71918,347.9404,349.19165,0.90956587,6.0
18,608.1342,0.021850586,639.918,359.7163,0.60031134,0.0
18,179.40302,154.51715,369.65527,206.94507,0.4527264,4.0
19,314.3063,45.948967,371.88803,285.0774,0.92748064,0.0
19,176.62036,118.793106,332.69952,349.9217,0.92216104,6.0
19,608.1323,0.0,639.9176,359.79718,0.59918106,0.0
19,195.7945,161.18652,336.68372,208.78424,0.5191682,4.0
20,314.07764,45.25963,371.8871,284.4013,0.9277379,0.0
20,180.16748,124.694916,336.71948,349.05124,0.8610954,6.0
