frame,x1,y1,x2,y2,confidence,class_id
0,90.768585,80.464035,199.27756,365.27228,0.94053483,6
0,304.95343,2.4546814,364.8753,309.21802,0.9258064,0
0,146.25082,80.30303,197.21329,182.73178,0.62784076,5
1,90.83359,80.46849,199.27344,365.30066,0.9404914,6
1,304.95248,2.4348907,364.8751,309.21716,0.9257398,0
1,146.26672,80.27852,197.1647,182.75832,0.66156197,5
2,90.728714,80.409256,199.19563,365.3051,0.94028187,6
2,304.90457,2.4970703,364.8544,309.2635,0.9256148,0
2,146.19304,80.21179,197.10487,182.89865,0.67436093,5
3,90.648834,80.32025,199.24478,365.28928,0.94034594,6
3,304.92725,2.3357391,364.89233,309.21698,0.9256265,0
3,146.22829,80.29097,197.15971,182.86238,0.6711002,5
4,88.79847,78.62456,199.5227,364.54352,0.9396171,6
4,304.90442,2.6525269,365.1723,309.01483,0.92396474,0
4,145.35991,78.59678,197.67635,183.02112,0.79115343,5
5,87.84347,78.62778,199.81375,363.53665,0.9357963,6
5,304.859,2.6425323,365.39728,309.18683,0.92329174,0
5,144.50725,78.44374,199.34367,177.17397,0.38380462,5
6,88.0028,77.47963,204.57745,363.05188,0.9365722,6
6,305.02542,2.7084808,365.49014,309.38086,0.9235333,0
6,144.89003,77.00218,200.79774,165.35939,0.41265696,2
7,89.1862,77.04201,204.03557,363.08514,0.93744624,6
7,305.03235,2.5507812,365.44037,309.61514,0.9241575,0
7,147.95169,77.0806,200.80621,159.15784,0.8730982,2
8,88.10693,77.88251,206.03357,363.43823,0.9400613,6
8,304.8523,2.5264282,365.77167,309.563,0.92382985,0
8,147.75104,77.54029,203.85144,161.96603,0.88458127,2
9,85.820274,78.99211,210.54456,363.83966,0.94543785,6
9,304.83337,2.7610168,365.83435,309.45706,0.9231843,0
9,150.38162,79.33966,206.40594,161.81885,0.90164673,2
10,82.88219,81.563446,219.07445,364.56598,0.94680834,6
10,304.47247,2.9540253,366.19775,309.2987,0.9216784,0
10,151.18762,82.68855,217.55792,162.87785,0.91774553,2
11,80.54253,84.14641,231.7343,365.39655,0.94700974,6
11,304.65845,2.673874,365.82617,309.40643,0.9256953,0
12,79.97113,85.508316,247.70602,364.49548,0.94944894,6
12,304.645,2.6702576,365.83365,309.37286,0.9275728,0
