config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,0,20.245199993951246,0.0017999991541728377,0.0022000021999701858,0.5858999938936904,20.83509998919908
Full Pipeline,True,True,True,True,1,21.198500005993992,0.0019999861251562834,0.0033999967854470015,0.527900003362447,21.731799992267042
Full Pipeline,True,True,True,True,2,20.021800009999424,0.0015999976312741637,0.004999994416721165,0.5193000106373802,20.5477000126848
Full Pipeline,True,True,True,True,3,19.432200002484024,0.0025000044843181968,0.0015999976312741637,0.5213999975239858,19.9577000021236
Full Pipeline,True,True,True,True,4,19.728700004634447,0.0015999976312741637,0.0016999983927235007,0.5099999980302528,20.241999998688698
Full Pipeline,True,True,True,True,5,20.448499999474734,0.0017999991541728377,0.0020000006770715117,0.5001999961677939,20.952499995473772
Full Pipeline,True,True,True,True,6,19.965699990279973,0.0020000006770715117,0.0024000037228688598,0.5325000092852861,20.5026000039652
Full Pipeline,True,True,True,True,7,19.538499996997416,0.001600012183189392,0.0023999891709536314,0.42440000106580555,19.966899999417365
Full Pipeline,True,True,True,True,8,19.367399989278056,0.0012999953469261527,0.0022000021999701858,0.43259999074507505,19.803499977570027
Full Pipeline,True,True,True,True,9,18.583999990369193,0.001200009137392044,0.0041000021155923605,0.4065000102855265,18.995800011907704
Full Pipeline,True,True,True,True,10,18.48739999695681,0.0011999945854768157,0.0023000029614195228,0.43509999522939324,18.9259999897331
Full Pipeline,True,True,True,True,11,19.071600007009692,0.0018999999156221747,0.0020000006770715117,0.4363999905763194,19.511899998178706
Full Pipeline,True,True,True,True,12,18.58920000086073,0.001100008375942707,0.0021000014385208488,0.42549999488983303,19.017900005565025
Full Pipeline,True,True,True,True,13,20.59440000448376,0.0012999953469261527,0.0023000029614195228,0.4735999973490834,21.07160000014119
Full Pipeline,True,True,True,True,14,19.89520000643097,0.0013999961083754897,0.001600012183189392,0.5122000002302229,20.410400014952756
Full Pipeline,True,True,True,True,15,20.11080000374932,0.0018999999156221747,0.002900007530115545,0.5881999968551099,20.703800008050166
Full Pipeline,True,True,True,True,16,19.48959998844657,0.0012999953469261527,0.0020999868866056204,0.5212999967625365,20.01429996744264
Full Pipeline,True,True,True,True,17,19.34579999942798,0.0012999953469261527,0.0018999999156221747,0.5178999999770895,19.86689999466762
Full Pipeline,True,True,True,True,18,19.813099992461503,0.001300009898841381,0.0016999983927235007,0.4312999953981489,20.247399996151216
Full Pipeline,True,True,True,True,19,19.013700002687983,0.0011999945854768157,0.0016999983927235007,0.4292000085115433,19.445800004177727
Full Pipeline,True,True,True,True,20,18.878599992603995,0.0012999953469261527,0.0020999868866056204,0.4358000005595386,19.317799975397065
Full Pipeline,True,True,True,True,21,19.17489999323152,0.001200009137392044,0.0020000006770715117,0.4197999951429665,19.59789999818895
Full Pipeline,True,True,True,True,22,19.24989999679383,0.00100000761449337,0.0022000021999701858,0.5117999971844256,19.764900003792718
Full Pipeline,True,True,True,True,23,18.909200007328764,0.0013999961083754897,0.0023999891709536314,0.5008000007364899,19.413799993344583
Full Pipeline,True,True,True,True,24,18.856999988202006,0.001400010660290718,0.0027999922167509794,0.601100007770583,19.46229999884963
Full Pipeline,True,True,True,True,25,18.019199997070245,0.0015999976312741637,0.0031999952625483274,0.5795000033685938,18.60349999333266
Full Pipeline,True,True,True,True,26,21.126299994648434,0.001500011421740055,0.0022999884095042944,0.5892999906791374,21.719399985158816
Full Pipeline,True,True,True,True,27,18.705599999520928,0.0013999961083754897,0.0026000052457675338,0.4896000027656555,19.199200003640726
Full Pipeline,True,True,True,True,28,19.028700000490062,0.0010999938240274787,0.0017999991541728377,0.47479999193456024,19.506399985402822
Full Pipeline,True,True,True,True,29,18.82060000207275,0.0012999953469261527,0.0024999899324029684,0.512800004798919,19.337199992151
Full Pipeline,True,True,True,True,30,18.5771999967983,0.0017999991541728377,0.0036999990697950125,0.5015000060666353,19.084200001088902
Full Pipeline,True,True,True,True,31,18.652400001883507,0.0012999953469261527,0.0022999884095042944,0.4003000067314133,19.05629999237135
Full Pipeline,True,True,True,True,32,18.558099996880628,0.001100008375942707,0.0016999983927235007,0.5500999977812171,19.11100000143051
Full Pipeline,True,True,True,True,33,19.419100004597567,0.0014999968698248267,0.0023000029614195228,0.4749999934574589,19.89789999788627
Full Pipeline,True,True,True,True,34,19.539900007657707,0.0010999938240274787,0.0022999884095042944,0.524500006577,20.06779999646824
Full Pipeline,True,True,True,True,35,18.952999991597608,0.0011999945854768157,0.0026999914553016424,0.5364999960875139,19.4933999737259
Full Pipeline,True,True,True,True,36,19.99950000026729,0.0011999945854768157,0.0027999922167509794,0.5123000009916723,20.51579998806119
