frame,yolo_action,parent_class,owner,decision,subclass,confidence,clip_id,top_match
34,(drained),,,UNKNOWN,,0.000,345,
35,(drained),,,UNKNOWN,,0.000,346,
36,cross,punch,1,UNKNOWN,,0.000,347,punch_09:0.059
36,(drained),,,UNKNOWN,,0.000,348,
37,cross,punch,1,UNKNOWN,,0.000,349,punch_09:0.045
37,(drained),,,UNKNOWN,,0.000,350,
38,cross,punch,1,UNKNOWN,,0.000,351,punch_09:0.018
38,(drained),,,UNKNOWN,,0.000,352,
39,cross,punch,1,KNOWN,punch_03,1.000,,punch_03:0.000
39,high-guard,guard,1,UNKNOWN,,0.000,353,guard_21:0.018
39,(drained),,,UNKNOWN,,0.000,354,
41,high-guard,guard,1,UNKNOWN,,0.000,355,guard_62:0.013
42,high-guard,guard,1,UNKNOWN,,0.000,356,guard_62:0.013
43,high-guard,guard,1,UNKNOWN,,0.000,357,guard_62:0.012
44,high-guard,guard,1,UNKNOWN,,0.000,358,guard_62:0.012
45,high-guard,guard,1,UNKNOWN,,0.000,359,guard_62:0.013
46,cross,punch,1,UNKNOWN,,0.000,360,punch_03:0.030
47,cross,punch,1,UNKNOWN,,0.000,361,punch_03:0.027
48,cross,punch,1,UNKNOWN,,0.000,362,punch_03:0.023
49,cross,punch,1,UNKNOWN,,0.000,363,punch_03:0.019
50,high-guard,guard,1,UNKNOWN,,0.000,364,guard_62:0.026
53,hook,punch,1,KNOWN,punch_09,1.000,,punch_09:0.000
55,cross,punch,1,UNKNOWN,,0.000,365,punch_09:0.018
56,high-guard,guard,1,UNKNOWN,,0.000,366,guard_15:0.012
56,cross,punch,1,UNKNOWN,,0.000,367,punch_09:0.031
57,cross,punch,1,UNKNOWN,,0.000,368,punch_09:0.039
57,high-guard,guard,1,UNKNOWN,,0.000,369,guard_15:0.013
58,high-guard,guard,1,UNKNOWN,,0.000,370,guard_15:0.013
58,cross,punch,1,UNKNOWN,,0.000,371,punch_09:0.047
59,high-guard,guard,1,UNKNOWN,,0.000,372,guard_15:0.013
