config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,0,15.357399999629706,0.0016999983927235007,0.0024000037228688598,0.2865999995265156,15.648100001271814
Full Pipeline,True,True,True,True,1,20.718700005090795,0.0020000006770715117,0.0031999952625483274,0.19829999655485153,20.922199997585267
Full Pipeline,True,True,True,True,2,12.79360000626184,0.001300009898841381,0.0039000005926936865,0.14310001279227436,12.94190002954565
Full Pipeline,True,True,True,True,3,14.221800011000596,0.003100009053014219,0.0017999991541728377,0.19720000273082405,14.423900021938607
Full Pipeline,True,True,True,True,4,16.059500005212612,0.00100000761449337,0.0012999953469261527,0.12510000669863075,16.186900014872663
Full Pipeline,True,True,True,True,5,10.204800011706538,0.0012999953469261527,0.0012999953469261527,0.12539999443106353,10.332799996831454
Full Pipeline,True,True,True,True,6,10.015699997893535,0.001400010660290718,0.0014999968698248267,0.12969999806955457,10.148300003493205
Full Pipeline,True,True,True,True,7,11.227700000745244,0.0011999945854768157,0.0011999945854768157,0.12430000060703605,11.354399990523234
Full Pipeline,True,True,True,True,8,10.164400009671226,0.001200009137392044,0.0021000014385208488,0.17749999824445695,10.345200018491596
Full Pipeline,True,True,True,True,9,10.273200008668937,0.001100008375942707,0.0013999961083754897,0.11559999256860465,10.39130000572186
Full Pipeline,True,True,True,True,10,9.652300010202453,0.000700005330145359,0.001400010660290718,0.11490000179037452,9.769300027983263
Full Pipeline,True,True,True,True,11,9.740399997099303,0.0008999923011288047,0.0012999953469261527,0.11180000728927553,9.854399992036633
Full Pipeline,True,True,True,True,12,9.92019999830518,0.0007999915396794677,0.0012999953469261527,0.12430000060703605,10.04659998579882
Full Pipeline,True,True,True,True,13,9.64160000148695,0.000900006853044033,0.0014999968698248267,0.12450000212993473,9.768500007339753
Full Pipeline,True,True,True,True,14,9.68220000504516,0.000800006091594696,0.001300009898841381,0.12679999053943902,9.811100011575036
Full Pipeline,True,True,True,True,15,9.831399991526268,0.0006999907782301307,0.0013999961083754897,0.11330000415910035,9.946799982571974
Full Pipeline,True,True,True,True,16,9.670600004028529,0.0008999923011288047,0.0013999961083754897,0.1168999879155308,9.789799980353564
Full Pipeline,True,True,True,True,17,9.668800004874356,0.000800006091594696,0.001400010660290718,0.12090000382158905,9.79190002544783
Full Pipeline,True,True,True,True,18,9.873999995761551,0.000800006091594696,0.001200009137392044,0.11670000094454736,9.992700011935085
Full Pipeline,True,True,True,True,19,9.712400002172217,0.000700005330145359,0.001200009137392044,0.11329998960718513,9.82760000624694
Full Pipeline,True,True,True,True,20,9.700800001155585,0.001100008375942707,0.0016999983927235007,0.11439999798312783,9.818000005907379
Full Pipeline,True,True,True,True,21,9.073699999134988,0.000900006853044033,0.001400010660290718,0.11670000094454736,9.19270001759287
Full Pipeline,True,True,True,True,22,8.969700007583015,0.000800006091594696,0.001400010660290718,0.11079999967478216,9.082700024009682
Full Pipeline,True,True,True,True,23,8.79700000223238,0.000700005330145359,0.001200009137392044,0.10679999832063913,8.905700015020557
Full Pipeline,True,True,True,True,24,9.925099991960451,0.000800006091594696,0.0012999953469261527,0.1142999972216785,10.04149999062065
Full Pipeline,True,True,True,True,25,11.684700002660975,0.000800006091594696,0.001300009898841381,0.1205000007757917,11.807300019427203
Full Pipeline,True,True,True,True,26,10.04300000204239,0.0008999923011288047,0.0013999961083754897,0.13120000949129462,10.17649999994319
Full Pipeline,True,True,True,True,27,9.427199998754077,0.0009999930625781417,0.0012999953469261527,0.12310000602155924,9.55259999318514
Full Pipeline,True,True,True,True,28,8.90820000495296,0.0008999923011288047,0.0015999976312741637,0.11420001101214439,9.024900005897507
Full Pipeline,True,True,True,True,29,8.9808000047924,0.000800006091594696,0.001500011421740055,0.12080000306013972,9.103900025365874
Full Pipeline,True,True,True,True,30,9.046899998793378,0.000900006853044033,0.001200009137392044,0.12319999223109335,9.172200007014908
Full Pipeline,True,True,True,True,31,8.940500003518537,0.000800006091594696,0.0013999961083754897,0.11330000415910035,9.056000009877607
Full Pipeline,True,True,True,True,32,8.773699999437667,0.000800006091594696,0.0012999953469261527,0.11300000187475234,8.88880000275094
Full Pipeline,True,True,True,True,33,9.183199988910928,0.000700005330145359,0.001300009898841381,0.12070000229869038,9.305900006438605
Full Pipeline,True,True,True,True,34,8.74659999681171,0.000800006091594696,0.001300009898841381,0.11069999891333282,8.85940001171548
Full Pipeline,True,True,True,True,35,8.686700006364845,0.00100000761449337,0.001200009137392044,0.109500004327856,8.798400027444586
Full Pipeline,True,True,True,True,36,11.99050000286661,0.000800006091594696,0.0016999983927235007,0.28700000257231295,12.280000009923242
Full Pipeline,True,True,True,True,37,11.350300002959557,0.000900006853044033,0.001300009898841381,0.1269000058528036,11.479400025564246
