config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,0,9.35340000432916,0.001300009898841381,0.0013999961083754897,0.30390000029001385,9.66000001062639
Full Pipeline,True,True,True,True,1,11.083499994128942,0.001100008375942707,0.0013999961083754897,0.2820999943651259,11.368099992978387
Full Pipeline,True,True,True,True,2,10.043599992059171,0.0008999923011288047,0.002700006007216871,0.27099999715574086,10.318199987523258
Full Pipeline,True,True,True,True,3,9.321800011093728,0.0014999968698248267,0.001100008375942707,0.2665999927558005,9.591000009095296
Full Pipeline,True,True,True,True,4,9.25200000347104,0.001100008375942707,0.0010999938240274787,0.2606000052765012,9.51480001094751
Full Pipeline,True,True,True,True,5,9.291900001699105,0.000800006091594696,0.0013999961083754897,0.3110999969067052,9.60520000080578
Full Pipeline,True,True,True,True,6,9.147299992037006,0.000600004568696022,0.0011999945854768157,0.27979999140370637,9.428899982594885
Full Pipeline,True,True,True,True,7,9.252600008039735,0.00100000761449337,0.0011999945854768157,0.2808999997796491,9.535700010019355
Full Pipeline,True,True,True,True,8,9.33190000068862,0.000600004568696022,0.001700012944638729,0.2814999897964299,9.615700007998385
Full Pipeline,True,True,True,True,9,9.434899999178015,0.000600004568696022,0.001200009137392044,0.32469999860040843,9.761400011484511
Full Pipeline,True,True,True,True,10,9.335999988252297,0.000700005330145359,0.0012999953469261527,0.3200000064680353,9.657999995397404
Full Pipeline,True,True,True,True,11,9.224800000083633,0.000600004568696022,0.0014999968698248267,0.2604000037536025,9.487300005275756
Full Pipeline,True,True,True,True,12,9.320199998910539,0.0016999983927235007,0.001100008375942707,0.3083000046899542,9.63130001036916
Full Pipeline,True,True,True,True,13,9.382800009916537,0.001200009137392044,0.001300009898841381,0.3121999907307327,9.697500019683503
Full Pipeline,True,True,True,True,14,9.211100012180395,0.001200009137392044,0.001200009137392044,0.2994999958900735,9.513000026345253
Full Pipeline,True,True,True,True,15,9.275200005504303,0.0008999923011288047,0.0010999938240274787,0.27490001230034977,9.552100003929809
Full Pipeline,True,True,True,True,16,7.997299995622598,0.000600004568696022,0.0007999915396794677,0.31970000418368727,8.31839999591466
Full Pipeline,True,True,True,True,17,8.434300005319528,0.000600004568696022,0.001100008375942707,0.2960999991046265,8.732100017368793
Full Pipeline,True,True,True,True,18,8.171699999365956,0.000800006091594696,0.001200009137392044,0.28709998878184706,8.46080000337679
Full Pipeline,True,True,True,True,19,8.045499998843297,0.0009999930625781417,0.0018999999156221747,0.30890000925865024,8.357300001080148
Full Pipeline,True,True,True,True,20,8.14659999741707,0.0010999938240274787,0.0013999961083754897,0.32639999699313194,8.475499984342605
Full Pipeline,True,True,True,True,21,8.50949999585282,0.000800006091594696,0.0017999991541728377,0.32720000308472663,8.839300004183315
Full Pipeline,True,True,True,True,22,8.373199991183355,0.0009999930625781417,0.0015999976312741637,0.3156000020680949,8.691399983945303
Full Pipeline,True,True,True,True,23,8.061100001214072,0.0012999953469261527,0.0011999945854768157,0.3142000059597194,8.377799997106194
Full Pipeline,True,True,True,True,24,8.114699987345375,0.001200009137392044,0.003000008291564882,0.29930000891909003,8.418200013693422
Full Pipeline,True,True,True,True,25,8.298200002172962,0.00100000761449337,0.00100000761449337,0.3062000032514334,8.606400020653382
Full Pipeline,True,True,True,True,26,8.249599995906465,0.000700005330145359,0.001100008375942707,0.28639999800361693,8.53780000761617
Full Pipeline,True,True,True,True,27,8.094599994365126,0.0004999892553314567,0.0010999938240274787,0.32789999386295676,8.424099971307442
Full Pipeline,True,True,True,True,28,8.18730000173673,0.000900006853044033,0.0016999983927235007,0.3237999917473644,8.513699998729862
Full Pipeline,True,True,True,True,29,8.10210000781808,0.000800006091594696,0.001200009137392044,0.3265999985160306,8.430700021563098
Full Pipeline,True,True,True,True,30,8.171399997081608,0.000700005330145359,0.001100008375942707,0.3189999988535419,8.492200009641238
Full Pipeline,True,True,True,True,31,8.304400005727075,0.0004999892553314567,0.001500011421740055,0.3203999949619174,8.626800001366064
Full Pipeline,True,True,True,True,32,8.072700002230704,0.000700005330145359,0.0011999945854768157,0.30670000705868006,8.381300009205006
Full Pipeline,True,True,True,True,33,8.105999993858859,0.000700005330145359,0.0009999930625781417,0.2986000035889447,8.406299995840527
Full Pipeline,True,True,True,True,34,8.149199988110922,0.0005999900167807937,0.0011999945854768157,0.3053999971598387,8.456399969873019
Full Pipeline,True,True,True,True,35,8.562499991967343,0.000500003807246685,0.00100000761449337,0.25850000383798033,8.822500007227063
Full Pipeline,True,True,True,True,36,8.088800008408725,0.000600004568696022,0.0009999930625781417,0.27060000866185874,8.361000014701858
Full Pipeline,True,True,True,True,37,8.111199989798479,0.000600004568696022,0.0011999945854768157,0.31350000062957406,8.426499989582226
Full Pipeline,True,True,True,True,38,8.141600003000349,0.000600004568696022,0.0017999991541728377,0.32869999995455146,8.47270000667777
Full Pipeline,True,True,True,True,39,8.265299999038689,0.0009999930625781417,0.0012999953469261527,0.2677000011317432,8.535299988579936
Full Pipeline,True,True,True,True,40,8.138100005453452,0.001100008375942707,0.001200009137392044,0.29749999521300197,8.43790001817979
Full Pipeline,True,True,True,True,41,8.283300005132332,0.0008999923011288047,0.0011999945854768157,0.29099998937454075,8.576399981393479
Full Pipeline,True,True,True,True,42,8.069000003160909,0.0009999930625781417,0.0010999938240274787,0.3146999952150509,8.385799985262565
Full Pipeline,True,True,True,True,43,8.15100000181701,0.000600004568696022,0.00100000761449337,0.27299999783281237,8.425600011833012
Full Pipeline,True,True,True,True,44,7.976599998073652,0.000500003807246685,0.0011999945854768157,0.26339999749325216,8.241699993959628
Full Pipeline,True,True,True,True,45,8.114299998851493,0.001100008375942707,0.001100008375942707,0.28819999715778977,8.404700012761168
Full Pipeline,True,True,True,True,46,8.230799998273142,0.0008999923011288047,0.0014999968698248267,0.3026000049430877,8.535799992387183
Full Pipeline,True,True,True,True,47,8.069999996223487,0.000900006853044033,0.0016999983927235007,0.287600007141009,8.360200008610263
Full Pipeline,True,True,True,True,48,8.158999989973381,0.0008999923011288047,0.0011999945854768157,0.30059998971410096,8.461699966574088
Full Pipeline,True,True,True,True,49,8.19329998921603,0.0009999930625781417,0.0015999976312741637,0.3009000065503642,8.496799986460246
Full Pipeline,True,True,True,True,50,9.22300000092946,0.0008999923011288047,0.0017999991541728377,0.31990000570658594,9.545599998091348
Full Pipeline,True,True,True,True,51,8.527700003469363,0.0011999945854768157,0.0033999967854470015,0.3107000084128231,8.84300000325311
