config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,0,13.343700004043058,0.003200009814463556,0.0018999999156221747,0.4604999994626269,13.80930001323577
Full Pipeline,True,True,True,True,1,11.24379999237135,0.0036999990697950125,0.0013999961083754897,0.3285999991931021,11.577499986742623
Full Pipeline,True,True,True,True,2,9.834999989834614,0.002900007530115545,0.002900007530115545,0.30839999089948833,10.149199995794334
Full Pipeline,True,True,True,True,3,10.181899997405708,0.0020000006770715117,0.001300009898841381,0.2832999889506027,10.468499996932223
Full Pipeline,True,True,True,True,4,9.68240000656806,0.0021000014385208488,0.001300009898841381,0.2933999930974096,9.979200011002831
Full Pipeline,True,True,True,True,5,9.586499989381991,0.0008999923011288047,0.0013999961083754897,0.2410000015515834,9.829799979343079
Full Pipeline,True,True,True,True,6,9.534500000881962,0.000800006091594696,0.0012999953469261527,0.2322000073036179,9.768800009624101
Full Pipeline,True,True,True,True,7,9.37099999282509,0.0022000021999701858,0.0011999945854768157,0.26420000358484685,9.638599993195385
Full Pipeline,True,True,True,True,8,9.423299998161383,0.0021000014385208488,0.0016999983927235007,0.2719000040087849,9.699000002001412
Full Pipeline,True,True,True,True,9,9.374500004923902,0.0024000037228688598,0.0014999968698248267,0.2778999914880842,9.65629999700468
Full Pipeline,True,True,True,True,10,9.452300000702962,0.0018999999156221747,0.0013999961083754897,0.27299999783281237,9.728599994559772
Full Pipeline,True,True,True,True,11,9.870399997453205,0.0017999991541728377,0.001500011421740055,0.28399999428074807,10.157700002309866
Full Pipeline,True,True,True,True,12,10.579199995845556,0.0018999999156221747,0.0020000006770715117,0.30869999318383634,10.891799989622086
Full Pipeline,True,True,True,True,13,9.954400011338294,0.0023000029614195228,0.0023000029614195228,0.35430000571068376,10.313300022971816
Full Pipeline,True,True,True,True,14,9.91500000236556,0.0021000014385208488,0.0020000006770715117,0.3142000059597194,10.233300010440871
Full Pipeline,True,True,True,True,15,9.490700002061203,0.0016999983927235007,0.0034999975468963385,0.2691000117920339,9.765000009792857
Full Pipeline,True,True,True,True,16,9.590799993020482,0.0007999915396794677,0.0011999945854768157,0.25939999613910913,9.852199975284748
Full Pipeline,True,True,True,True,17,9.937399998307228,0.0032999960239976645,0.0033999967854470015,0.4023999936180189,10.346499984734692
Full Pipeline,True,True,True,True,18,9.637499999371357,0.0020000006770715117,0.002800006768666208,0.3015999973285943,9.94390000414569
Full Pipeline,True,True,True,True,19,9.701200004201382,0.0015999976312741637,0.0014999968698248267,0.2921999985119328,9.996499997214414
Full Pipeline,True,True,True,True,20,9.370700005092658,0.001600012183189392,0.0014999968698248267,0.25749999622348696,9.63130001036916
Full Pipeline,True,True,True,True,21,9.377399997902103,0.0017999991541728377,0.0014999968698248267,0.2629999944474548,9.643699988373555
Full Pipeline,True,True,True,True,22,9.188400013954379,0.0024999899324029684,0.0016999983927235007,0.2851000026566908,9.477700004936196
Full Pipeline,True,True,True,True,23,9.219999992637895,0.0020000006770715117,0.001500011421740055,0.28839999868068844,9.511900003417395
Full Pipeline,True,True,True,True,24,10.22219999867957,0.0021999876480549574,0.0037999998312443495,0.2958999975817278,10.524099983740598
Full Pipeline,True,True,True,True,25,9.57130000460893,0.0020000006770715117,0.0020000006770715117,0.2994999958900735,9.874800001853146
Full Pipeline,True,True,True,True,26,9.492700002738275,0.0020000006770715117,0.0023000029614195228,0.3040000010514632,9.801000007428229
Full Pipeline,True,True,True,True,27,11.275800003204495,0.0021000014385208488,0.0023000029614195228,0.31489999673794955,11.595100004342385
Full Pipeline,True,True,True,True,28,9.996100008720532,0.00100000761449337,0.003200009814463556,0.2888000017264858,10.289100027875975
Full Pipeline,True,True,True,True,29,10.172800000873394,0.0006999907782301307,0.0021000014385208488,0.32500000088475645,10.500599993974902
Full Pipeline,True,True,True,True,30,9.444999988772906,0.0005999900167807937,0.0032999960239976645,0.27150000096298754,9.720399975776672
Full Pipeline,True,True,True,True,31,9.37109999358654,0.000800006091594696,0.0012999953469261527,0.2891000040108338,9.662299999035895
Full Pipeline,True,True,True,True,32,10.19349999842234,0.000600004568696022,0.0014999968698248267,0.28649999876506627,10.482099998625927
Full Pipeline,True,True,True,True,33,10.419400001410395,0.000700005330145359,0.0026999914553016424,0.25349999486934394,10.676299993065186
Full Pipeline,True,True,True,True,34,9.546900007990189,0.0007999915396794677,0.0012999953469261527,0.27740000223275274,9.826399997109547
Full Pipeline,True,True,True,True,35,9.381299998494796,0.0006999907782301307,0.0015999976312741637,0.27319999935571104,9.656799986260012
Full Pipeline,True,True,True,True,36,9.440199995879084,0.000800006091594696,0.001600012183189392,0.3542000049492344,9.796800019103102
Full Pipeline,True,True,True,True,37,9.590000001480803,0.000700005330145359,0.001500011421740055,0.29349999385885894,9.885700012091547
Full Pipeline,True,True,True,True,38,9.627300009015016,0.0005999900167807937,0.0012999953469261527,0.24339999072253704,9.87259998510126
Full Pipeline,True,True,True,True,39,9.780799999134615,0.0015999976312741637,0.0021000014385208488,0.27380000392440706,10.058300002128817
Full Pipeline,True,True,True,True,40,9.391999992658384,0.0022000021999701858,0.0023999891709536314,0.3170000127283856,9.713599996757694
Full Pipeline,True,True,True,True,41,9.766999995918013,0.0022000021999701858,0.001600012183189392,0.2547999902162701,10.025600000517443
Full Pipeline,True,True,True,True,42,10.499299998627976,0.0016999983927235007,0.0017999991541728377,0.2674999996088445,10.770299995783716
Full Pipeline,True,True,True,True,43,9.185199989588,0.0022000021999701858,0.0039000005926936865,0.2548999909777194,9.446199983358383
Full Pipeline,True,True,True,True,44,9.372000000439584,0.0016999983927235007,0.001200009137392044,0.27210000553168356,9.647000013501383
Full Pipeline,True,True,True,True,45,9.481300003244542,0.000600004568696022,0.0012999953469261527,0.2948000037577003,9.778000006917864
Full Pipeline,True,True,True,True,46,9.731800004374236,0.000700005330145359,0.0013999961083754897,0.25660000392235816,9.990500009735115
Full Pipeline,True,True,True,True,47,9.285100008128211,0.000600004568696022,0.001300009898841381,0.27740000223275274,9.564400024828501
Full Pipeline,True,True,True,True,48,9.053399990079924,0.001700012944638729,0.0015999976312741637,0.2657000004546717,9.322400001110509
Full Pipeline,True,True,True,True,49,9.523999993689358,0.0020999868866056204,0.0025000044843181968,0.2789999998640269,9.807599984924309
Full Pipeline,True,True,True,True,50,9.712700004456565,0.0020000006770715117,0.0016999983927235007,0.26369999977760017,9.98010000330396
Full Pipeline,True,True,True,True,51,11.114199995063245,0.0017999991541728377,0.0014999968698248267,0.2911000046879053,11.408599995775148
Full Pipeline,True,True,True,True,52,9.737999993376434,0.0015999976312741637,0.003300010575912893,0.26679999427869916,10.00969999586232
Full Pipeline,True,True,True,True,53,10.471800007508136,0.0008999923011288047,0.0023000029614195228,0.2590999938547611,10.734099996625446
Full Pipeline,True,True,True,True,54,9.716000000480562,0.0006999907782301307,0.0013999961083754897,0.24929999199230224,9.96739997935947
Full Pipeline,True,True,True,True,55,9.48680000146851,0.0009999930625781417,0.0011999945854768157,0.22669999452773482,9.7156999836443
Full Pipeline,True,True,True,True,56,9.342400007881224,0.000700005330145359,0.001400010660290718,0.23659999715164304,9.581100021023303
Full Pipeline,True,True,True,True,57,9.49179999588523,0.0016999983927235007,0.0016999983927235007,0.262400004430674,9.757599997101352
Full Pipeline,True,True,True,True,58,9.729199999128468,0.0018999999156221747,0.0014999968698248267,0.30110000807326287,10.033700003987178
Full Pipeline,True,True,True,True,59,9.463199996389449,0.0017999991541728377,0.0021000014385208488,0.2668999950401485,9.73399999202229
Full Pipeline,True,True,True,True,60,9.55699999758508,0.0017999991541728377,0.002900007530115545,0.2646000066306442,9.826300010900013
Full Pipeline,True,True,True,True,61,9.69200000690762,0.000700005330145359,0.001400010660290718,0.24539999139960855,9.939500014297664
Full Pipeline,True,True,True,True,62,9.660099996835925,0.0007999915396794677,0.0012999953469261527,0.24120000307448208,9.903399986797012
Full Pipeline,True,True,True,True,63,9.22079999872949,0.000600004568696022,0.001200009137392044,0.2359000063734129,9.45850001880899
Full Pipeline,True,True,True,True,64,9.663700009696186,0.0007999915396794677,0.0010999938240274787,0.2513999934308231,9.916999988490716
Full Pipeline,True,True,True,True,65,9.3238000117708,0.001800013706088066,0.001100008375942707,0.26610000350046903,9.5928000373533
Full Pipeline,True,True,True,True,66,9.321200006525032,0.0021000014385208488,0.0021000014385208488,0.26960000104736537,9.59500001044944
Full Pipeline,True,True,True,True,67,10.169600005610846,0.0021999876480549574,0.0016999983927235007,0.2947999892057851,10.46829998085741
Full Pipeline,True,True,True,True,68,9.493899997323751,0.0016999983927235007,0.0014999968698248267,0.3060000017285347,9.803099994314834
Full Pipeline,True,True,True,True,69,9.495899998000823,0.0021000014385208488,0.0016999983927235007,0.2703000063775107,9.770000004209578
Full Pipeline,True,True,True,True,70,9.628300002077594,0.0011999945854768157,0.0014999968698248267,0.33429999893996865,9.965299992472865
Full Pipeline,True,True,True,True,71,9.87350000650622,0.0016999983927235007,0.0025999906938523054,0.26619998971000314,10.143999985302798
Full Pipeline,True,True,True,True,72,9.595199997420423,0.0021000014385208488,0.001200009137392044,0.2722000062931329,9.870700014289469
Full Pipeline,True,True,True,True,73,9.523399989120662,0.0018999999156221747,0.001400010660290718,0.33710000570863485,9.86380000540521
Full Pipeline,True,True,True,True,74,10.286299992003478,0.000900006853044033,0.001500011421740055,0.3260999947087839,10.614800004987046
Full Pipeline,True,True,True,True,75,9.939799987478182,0.000700005330145359,0.0012999953469261527,0.26190000062342733,10.20369998877868
Full Pipeline,True,True,True,True,76,9.477599989622831,0.000600004568696022,0.0013999961083754897,0.27600000612437725,9.75559999642428
Full Pipeline,True,True,True,True,77,9.512299991911277,0.000800006091594696,0.0016999983927235007,0.27680001221597195,9.791600008611567
Full Pipeline,True,True,True,True,78,11.218499988899566,0.0013999961083754897,0.0014999968698248267,0.3220999933546409,11.543499975232407
Full Pipeline,True,True,True,True,79,9.642699995310977,0.0007999915396794677,0.0013999961083754897,0.25249998725485057,9.897399970213883
Full Pipeline,True,True,True,True,80,9.724300005473197,0.0008999923011288047,0.0013999961083754897,0.3360999980941415,10.062699991976842
Full Pipeline,True,True,True,True,81,9.759000007761642,0.000600004568696022,0.0012999953469261527,0.2769999991869554,10.03790000686422
Full Pipeline,True,True,True,True,82,9.677299996837974,0.000600004568696022,0.0011999945854768157,0.29180001001805067,9.970900006010197
Full Pipeline,True,True,True,True,83,9.561899991240352,0.0007999915396794677,0.0012999953469261527,0.28870000096503645,9.852699979091994
Full Pipeline,True,True,True,True,84,14.876500004902482,0.0006999907782301307,0.0016999983927235007,0.32079999800771475,15.19969999208115
Full Pipeline,True,True,True,True,85,9.819600003538653,0.00100000761449337,0.0016999983927235007,0.23370000417344272,10.056000013719313
Full Pipeline,True,True,True,True,86,9.4970999925863,0.0007999915396794677,0.0014999968698248267,0.291000003926456,9.79039998492226
Full Pipeline,True,True,True,True,87,9.538799989968538,0.0008999923011288047,0.0017999991541728377,0.22829999215900898,9.769799973582849
Full Pipeline,True,True,True,True,88,9.717299995827489,0.0006999907782301307,0.0014999968698248267,0.23330000112764537,9.952799984603189
Full Pipeline,True,True,True,True,89,10.135299991816282,0.000700005330145359,0.001500011421740055,0.24110000231303275,10.3786000108812
Full Pipeline,True,True,True,True,90,10.489699998288415,0.000800006091594696,0.001400010660290718,0.22339999850373715,10.715300013544038
Full Pipeline,True,True,True,True,91,9.233099990524352,0.0020000006770715117,0.0023000029614195228,0.2562000008765608,9.493599995039403
Full Pipeline,True,True,True,True,92,10.501400000066496,0.0026000052457675338,0.0015999976312741637,0.2778000052785501,10.783400008222088
Full Pipeline,True,True,True,True,93,10.008999990532175,0.0020000006770715117,0.0018999999156221747,0.2607999922474846,10.273699983372353
Full Pipeline,True,True,True,True,94,15.634900002623908,0.0017999991541728377,0.0013999961083754897,0.25599999935366213,15.894099997240119
Full Pipeline,True,True,True,True,95,9.406599987414666,0.0018999999156221747,0.001500011421740055,0.2548999909777194,9.664899989729747
Full Pipeline,True,True,True,True,96,9.2614000022877,0.0015999976312741637,0.0013999961083754897,0.2742000069702044,9.538600002997555
Full Pipeline,True,True,True,True,97,9.265800006687641,0.0017999991541728377,0.0028999929782003164,0.27550000231713057,9.546000001137145
Full Pipeline,True,True,True,True,98,13.671900000190362,0.0016999983927235007,0.00100000761449337,0.29490000451914966,13.969500010716729
Full Pipeline,True,True,True,True,99,12.976700003491715,0.000800006091594696,0.0013999961083754897,0.23990000772755593,13.21880001341924
Full Pipeline,True,True,True,True,100,13.7931000062963,0.0026000052457675338,0.0017999991541728377,0.2823999966494739,14.079900007345714
Full Pipeline,True,True,True,True,101,14.208299995516427,0.0016999983927235007,0.001500011421740055,0.2958999975817278,14.507400002912618
Full Pipeline,True,True,True,True,102,17.944399995030835,0.0021000014385208488,0.00340001133736223,0.2927999885287136,18.242699996335432
